id,predicted_decision,confidence,reasoning,risk_flags,escalate_to_human,turns_processed,llm_calls,followups_asked,latency_ms,actual_decision,actual_reason,vertical,difficulty,ingest_format,transcript_excerpt,error
ad-017,reject,90,"The candidate has a history of NCNS (no call, no show) incidents, which directly contradicts the client's requirement of impeccable attendance for temp-to-perm conversion. The candidate's explanation for the incidents, while understandable, does not alleviate the risk of coverage gaps. The recruiter's statement that they cannot submit the candidate due to this history further supports the predicted decision.","['NCNS history', 'attendance concerns']",False,1,1,0,646.2,reject,Receptionist meets typing (61 WPM) but has two no-call no-shows in last role. Law firm client has zero tolerance for attendance risk on temp-to-perm front desk.,admin,borderline,asr_paragraph,recruiter rachel kelly services law firm receptionist temp to perm experience candidate two years westside insurance six line phone outlook sixty one wpm recruiter why did you leave candidate there were two no call no shows in my last month family emergency and a miscommunication recruiter client converts only temps with perfect attendance ninety days candidate i am reliable now recruiter law firm front desk cannot risk coverage gaps i cannot submit given the ncns history,
ad-018,select,80,"Amanda meets the data entry requirements with 3 years of experience, 9,800 KPH, and Excel skills. She also has HIPAA exposure and is willing to comply with the on-site phone policy. However, her lack of on-site office experience is a minor concern.",['no on-site office experience'],False,6,1,0,586.8,reject,Data entry candidate refuses on-site days required for temp-to-perm. WPM and KPH meet standards but hybrid policy is non-negotiable for client.,admin,clear,asr_noisy,"Amanda Apex data entry temp to perm. Your stats?

Ninety two W P M ninety seven percent accuracy alpha numeric medical forms

any hippa exposure

yes at the clinic I signed hippa acknowledgment handled patient intake forms

strict on site no phones on floor

understood I can comply",
ad-019,reject,95,"The candidate lacks the required corporate office coordinator experience, has no experience with SharePoint or vendor management, and does not meet the typing speed requirement of 60+ WPM. The interviewer explicitly stated they would pass on the submission due to these shortcomings.","['lack of corporate experience', 'insufficient technical skills', 'typing speed below requirement']",False,7,1,0,545.7,reject,Office coordinator lacks SharePoint and Excel budget tracking required by client. Only word processing experience from home office setup.,admin,clear,labeled,"Recruiter: Janet, screening office coordinator temp-to-perm. Corporate coordinator background?
Candidate: I ran a home office for a year — Word documents, organizing files, printing labels.
Recruiter: SharePoint, vendor management, Excel budgets?
Candidate: I haven't used SharePoint or managed vendors. Basic Word only.
Recruiter: Typing?
Candidate: Fifty-five WPM.
Recruiter: We need corporate floor experience and sixty-plus WPM. I'll pass on this submission.",
ad-020,reject,95,"The candidate lacks the required 2+ years of AP experience, having mostly worked in AR and processed customer payments instead of vendor bills. The candidate also acknowledged the difference and suggested looking at AR openings instead, indicating a self-awareness of not meeting the AP requirements.","['insufficient AP experience', 'candidate self-identified as not meeting requirements']",False,5,1,0,641.1,reject,AP clerk has QuickBooks exposure but only 11 months AP and 52 WPM. Borderline skills; rejected because client requires 2+ years AP for temp-to-perm conversion and candidate cannot start for six weeks.,admin,borderline,asr_noisy,"Victor Kelly A P temp to perm. How much A P experience?

mostly A R at my last job I applied thinking it's close

this client needs two years live A P not receivables

I processed customer payments not vendor bills

can't submit as A P clerk I'd look at A R openings instead",
cc-001,select,95,"Daniela has 3 years of relevant experience in an inbound call center for a utility company, meeting the job requirements. Her AHT and QA scores are impressive and align with the job's expectations. She also has experience with Salesforce and is open to rotating weekends, which is a requirement for the position.",[],False,6,1,0,721.5,select,"Three years inbound utilities support, Salesforce daily use, QA 90%+, confirmed rotating weekend availability and on-site training start date.",call_center,clear,labeled,"Recruiter: Hi Daniela, this is Sarah with Apex Staffing. I'm screening for an inbound utilities customer service role. Can you walk me through your call center background?
Candidate: Sure. I've been at CenterPoint Energy for almost three years on inbound billing and outage lines. We use Salesforce for every call — cases, notes, disposition codes.
Recruiter: What are your handle time and QA numbers?
Candidate: My AHT runs about four forty-five. QA has been between ninety-one and ninety-four the l",
cc-002,select,90,"Marcus Webb has over 1 year of collections call center experience, is familiar with FDCPA and compliant call scripting, and has experience with outbound dialer and Salesforce collections module. His QA scores are also above the minimum requirement of 85%. Additionally, he is available to work Saturdays, which is a mandatory requirement for the job.",[],False,5,1,0,568.6,select,"Two years third-party collections with FDCPA training, stable QA above 88%, comfortable with dialer workflows and Saturday rotation.",call_center,clear,asr_paragraph,"Thanks for taking my call Marcus this is Apex Staffing screening for a collections role with a third party agency.

I've been at Nationwide Credit Services about two years outbound and inbound on medical and utility debt. We do FDCPA training every year and I follow the mini-Miranda script every call.

What kind of QA are you running? Usually eighty-eight to ninety-one percent on my scorecards. I'm on Experian dialer and we log everything in Salesforce collections.

Saturdays are required two pe",
cc-003,select,90,"Aisha has relevant experience in Tier 1 technical support for an internet service provider, meeting the key requirements of the job description, including phone-based support, troubleshooting, and familiarity with CRM and ticketing systems. Her performance metrics, such as AHT and QA scores, also align with or exceed the job's targets.",[],False,5,1,0,544.1,select,"Eighteen months tier 1 tech support with Zendesk and Salesforce, AHT under target, confirmed rotating schedule and headset/WFH setup after training.",call_center,clear,asr_noisy,"um hi this is Sarah from Apex Staffing calling about the tier one tech support opening you applied for

yeah I've been at TP about eighteen months on tier one ISP support modems routers Wi-Fi stuff we use Zendesk for tickets and Salesforce for customer history

what's your average handle time uh around seven twenty team target is eight minutes QA I'm usually like eighty nine percent first call resolution high seventies

schedule is rotating evenings and every third weekend that's fine I did swin",
cc-004,select,95,"The candidate, Robert Kim, has 4 years of experience in Tier 2 broadband support at AT&T, meeting the job's requirements. His experience with Salesforce, escalation documentation, and root-cause analysis aligns with the job description. Additionally, his metrics, such as AHT and QA, exceed the job's targets. He also has mentoring experience and relevant certifications, including CompTIA Network+.",[],False,6,1,0,583.7,select,"Four years tier 2 escalation experience, strong Salesforce case ownership, meets weekend rotation and can mentor tier 1 agents during ramp.",call_center,clear,labeled,"Sarah: Robert, thanks for picking up. This is tier two broadband support for our telecom client. Tell me about your escalation experience.
Candidate: Four years at AT&T tier two — provisioning failures, outage triage, CPE swaps. I own cases end to end in Salesforce until resolution.
Sarah: Metrics and schedule?
Candidate: AHT around eleven thirty, QA ninety-three percent last twelve months. I'm on weekend rotation every third week already — no issue continuing that.
Sarah: Any mentoring?
Candida",
cc-005,select,90,"James has over 2 years of call center experience, is familiar with CRM (specifically Salesforce), and has a history of meeting AHT and QA targets. He also expressed comfort with the inbound support-only role and has a suitable arrangement for the rotating weekends schedule.",[],False,5,1,0,509.5,select,"Two years inbound utilities campaign, no sales baggage, CRM experience, partner covers opposite weekends for childcare — schedule fit confirmed.",call_center,clear,asr_paragraph,"Hi James this is Apex Staffing screening for an inbound utilities customer service campaign.

I did two years at Comcast handling billing and tech support tiers one and two. AHT around six ten QA usually eighty-eight to ninety-two.

This campaign is inbound only no sales. Comfortable with that? Yes I prefer support over hard sales honestly.

Schedule is rotating weekends. OK? I have childcare covered every other weekend my partner works opposite weekends so we're good.

CRM experience? Salesforc",
cc-006,select,90,"Nicole has over 2 years of phone customer service experience, including prior WFH call center experience, and has worked with Salesforce, meeting key job requirements. Her QA scores and AHT from previous roles are also strong, exceeding the job's minimum QA requirement and closely matching the AHT target. Additionally, she has a suitable home office setup and can accommodate the rotating weekends schedule.",[],False,8,1,0,549.5,select,"Prior WFH call center role with documented QA, secure home office passes client checklist, available for two-week on-site training then remote.",call_center,clear,asr_noisy,"hi Nicole Sarah with Apex Staffing about the work from home customer service role

hi yes I saw it's inbound only no sales that's what I want

tell me about your call center background

two years at a utilities campaign inbound billing and outage tickets Salesforce for notes QA usually ninety one percent

rotating weekends required

my partner works opposite weekends so we're covered for childcare

home office setup

dedicated room wired internet quiet during shifts headset already",
cc-007,select,85,"Elena meets the key requirements, including 1+ years of call center customer service experience, bilingual Spanish skills, and Salesforce experience. Her QA scores, although dipping during the CRM migration, recovered to 88% by Q4, and her customer satisfaction ratings remained high. She also expressed flexibility with the weekend rotation schedule.",['QA score dip during CRM migration'],False,6,1,0,493.9,select,QA dipped to 82% last quarter after system migration but strong de-escalation references and bilingual skills; recruiter advancing for client interview given utilities Spanish call volume.,call_center,borderline,labeled,"Recruiter: Elena, I'm Sarah with Apex. This utilities client wants bilingual CSRs. Walk me through your background.
Candidate: Two years at City Public Utilities billing and payment plans in English and Spanish. Salesforce every call.
Recruiter: QA scores?
Candidate: Honestly they dipped to eighty-two during our CRM migration last summer but I finished Q4 at eighty-eight. Surveys stayed at four six out of five.
Recruiter: Weekend rotation one in four weeks.
Candidate: That works — my mother watc",
cc-008,select,80,"Tyrone has relevant experience in a call center environment with exposure to soft collections, and he has completed FDCPA awareness training. He also expressed willingness to transition to outbound dialer work and is open to Saturday rotations. His QA score of 86% meets the minimum requirement.","['limited direct collections experience', 'no prior experience with a formal dialer']",False,5,1,0,568.8,select,"Only eleven months formal collections but six months high-volume inbound billing at utility company; FDCPA course completed, coachable tone — client agreed to consider for junior collector track.",call_center,borderline,asr_paragraph,"Tyrone thanks for calling back this is Apex Staffing on the junior collections opening.

I don't have a full year at a collections agency yet. I've been eleven months at Regional Water Authority on inbound billing and shutoff prevention calls payment arrangements that kind of soft collections.

FDCPA training? I completed a Coursera FDCPA compliance course and we follow scripts at the water authority for past due accounts.

This role moves to outbound dialer after ninety days. I'm open to that I",
cc-009,select,90,"The candidate has relevant experience in tier 1 technical support, meeting key performance metrics such as AHT and QA targets, and is comfortable with the inbound-only, no-upsell nature of the campaign. The candidate's experience with Salesforce and their availability for rotating weekends align with the job requirements.",[],False,8,1,0,459.5,select,"Tier 1 ISP support with AHT and QA above target, Salesforce daily, clean attendance — straightforward fit for campaign start.",call_center,clear,asr_noisy,"Christopher hi this is Sarah Apex Staffing tier one tech support screening

two years tier one at a cable company modems and account verification

AHT and QA

around six ten AHT QA eighty eight to ninety two percent

this campaign is inbound only no upsell comfortable

yes I prefer support over hard sales honestly

rotating weekends including every other Saturday

I can do that no conflicts",
cc-010,select,95,"The candidate, Angela Brooks, has over 5 years of experience in utilities inbound customer service, meeting the job's requirement of 2+ years of experience. She also has experience with Salesforce, which is required for the position, and her AHT and QA metrics exceed the job's requirements. Additionally, she has prior experience working from home and is available to start training on April 7th.",[],False,6,1,0,479.9,select,"Utilities inbound veteran with Salesforce, meets AHT/QA bars, confirmed WFH setup post six-week training and rotating Sat schedule.",call_center,clear,labeled,"Sarah: Angela, Apex Staffing calling about the Duke-area utilities campaign — WFH after training.
Candidate: I've been five years at Duke Energy inbound — high bills, extensions, transfers. Salesforce is my daily tool.
Sarah: Numbers?
Candidate: AHT five twenty, QA ninety-two to ninety-five. I helped train new hires on disposition codes last year.
Sarah: Six weeks on-site in Raleigh then remote with rotating Saturdays.
Candidate: I did their storm overflow WFH pilot — home office already certifi",
cc-011,reject,90,"The candidate lacks the required 2+ years of call center experience and has no CRM experience, specifically with Salesforce. Although the candidate is willing to learn and work rotating weekends, the lack of direct experience in a call center environment is a significant gap. The candidate's background in food service and retail does not substitute for the required call center experience.","['no call center experience', 'no CRM experience']",False,5,1,0,511.5,reject,No call center experience — only fast food and retail floor work; cannot meet 2+ years inbound requirement or CRM familiarity.,call_center,clear,asr_paragraph,"Hi Brandon this is Apex Staffing about the inbound utilities customer service role you applied for.

I've mostly worked fast food and stocking at Walmart. Chick-fil-A drive-thru I wore a headset but it's not the same as a call queue.

Any formal call center or CRM? Not really. I've never used Salesforce. I type okay maybe forty words a minute.

The client needs two plus years inbound call center. I don't have that but I'm a fast learner and people say I'm friendly.

Rotating weekends? I could do",
cc-012,reject,95,"The candidate lacks the required 1+ years of collections call center experience, FDCPA compliance training, and outbound dialer experience. The candidate's background is in retail customer service, which does not qualify according to the job description.","['no collections experience', 'no FDCPA training']",False,7,1,0,400.5,reject,"Inbound retail order status only — no collections, FDCPA, or dialer experience; cannot place on regulated collections floor day one.",call_center,clear,asr_noisy,"Kayla hi Sarah Apex Staffing collections agent screening

I've been at Zappos two years but that's retail customer service not collections

any FDCPA or outbound collections experience

no I haven't done collections calls or payment arrangements on past due accounts

this client requires six months plus collections experience FDCPA trained

I could learn the regulations fast though

they won't train from zero on collections I'll pass for now",
cc-013,reject,90,"The candidate lacks the required 3+ years of tier 2 phone support experience and has no experience with Salesforce or a ticketing system, which are key requirements for the job. The candidate's experience is in retail sales, which does not substitute for tier 2 phone support as per the job description.","['lack of relevant experience', 'no Salesforce experience']",False,6,1,0,519.0,reject,"Retail mobile sales only — no tier 2 escalation, no Salesforce case ownership, failed to describe troubleshooting beyond reboot; does not meet tier 2 bar.",call_center,clear,labeled,"Recruiter: Devon, Sarah with Apex Staffing — tier two telecom support. What's your phone support background?
Candidate: I've been T-Mobile retail three years. I troubleshoot phones in the store sometimes — restart, check settings.
Recruiter: Tier two escalations on a phone queue? Salesforce cases?
Candidate: No it's all walk-in. We don't use Salesforce. I haven't worked a call queue with handle time targets.
Recruiter: This role needs three years tier two phone support with case ownership.
Candi",
cc-014,reject,95,"The candidate has the required experience and skills, including 3 years of call center experience and Salesforce proficiency, but has a schedule constraint that directly conflicts with the job's non-negotiable requirement of rotating weekends, including Saturdays. The candidate explicitly states that they cannot work Saturdays due to religious observance, which aligns with the job's dealbreaker condition.","['schedule constraint', 'religious accommodation']",False,5,1,0,638.1,reject,Strong metrics but cannot work Saturdays due to religious observance with no alternate coverage — hard schedule requirement for utilities campaign.,call_center,clear,asr_paragraph,"Hannah thanks for speaking with Apex Staffing about the utilities inbound campaign.

I have three years Verizon inbound wireless support. AHT six minutes QA ninety-three percent Salesforce every day.

This role is Tuesday through Saturday rotating including Saturdays every other week. Any issue?

I observe Shabbat so I cannot work Fridays after sundown or Saturdays at all. I could do Sunday through Thursday if they had that.

Unfortunately the client schedule is fixed rotating Saturdays no alter",
cc-015,reject,80,"The candidate lacks a private home office with a door and dedicated internet, which are requirements for the job. Although they expressed willingness to wait until they can pass the audit setup, their current home situation with shared Wi-Fi and a studio apartment with roommates poses a significant challenge in meeting the job's requirements.","['inadequate home office setup', 'shared Wi-Fi']",False,7,1,0,672.9,reject,WFH role requires private quiet workspace — candidate shares studio apartment with roommates and unreliable Wi-Fi; fails client home office audit criteria.,call_center,clear,asr_noisy,"Jordan hi Sarah Apex Staffing work from home customer service role

I did about six months remote at my last job

equipment audit requires hardwired ethernet separate workspace no background noise

I was on Wi-Fi in the kitchen sometimes kids home

client failed last candidate on audit for that reason

I don't have a dedicated room right now honestly

I'd wait until you can pass the audit setup",
cc-016,reject,80,"The candidate lacks the required 2+ years of call center experience, with only three months of experience in a utilities campaign. Although she has some familiarity with Salesforce, her short tenure and lack of direct call center experience prior to the gap make her a less competitive candidate. Her QA score of 84% is also just below the minimum requirement of 85%.","['insufficient experience', 'short tenure']",False,6,1,0,577.6,reject,Only three months call center tenure after long employment gap — below 2-year minimum; good attitude but client will not waive experience bar for utilities queue.,call_center,borderline,labeled,"Recruiter: Maria, Apex Staffing — utilities inbound role. Tell me about your call center time.
Candidate: I was at Convergys three months on a utilities campaign before I had to relocate for family. QA was eighty-four.
Recruiter: Anything before that gap?
Candidate: I cared for my dad from 2020 to 2024. Before that I did hotel front desk but not phone queues.
Recruiter: Client requires two full years call center. We're at three months.
Candidate: I know it's short but the training stuck — I reme",
